Tracing "SyS_open" for PID 26154... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   5.844 us    |                    } /* __ext4_journal_start_sb */
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.250 us    |                        rcu_all_qs();
   0)   0.726 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.234 us    |                          ext4_get_group_desc();
   0)   0.247 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.240 us    |                              mark_page_accessed();
   0)   0.731 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.234 us    |                              rcu_all_qs();
   0)   0.717 us    |                            } /* _cond_resched */
   0)   2.181 us    |                          } /* __getblk_gfp */
   0)   3.661 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.254 us    |                            rcu_all_qs();
   0)   0.732 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.245 us    |                            jbd2_write_access_granted.part.9();
   0)   0.718 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.161 us    |                        } /* __ext4_journal_get_write_access */
   0)   6.547 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.237 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.246 us    |                            map_id_up();
   0)   0.724 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.242 us    |                            map_id_up();
   0)   0.712 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.243 us    |                            map_id_up();
   0)   0.721 us    |                          } /* from_kprojid */
   0)   0.247 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.240 us    |                              rcu_all_qs();
   0)   0.736 us    |                            } /* _cond_resched */
   0)   0.246 us    |                            jbd2_journal_dirty_metadata();
   0)   1.734 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.235 us    |                          __brelse();
   0)   7.119 us    |                        } /* ext4_do_update_inode */
   0)   7.592 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 15.814 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    __ext4_journal_stop() {
   0)               |                      jbd2_journal_stop() {
   0)               |                        __wake_up() {
   0)               |                          __wake_up_common_lock() {
   0)   0.242 us    |                            _raw_spin_lock_irqsave();
   0)   0.244 us    |                            __wake_up_common();
   0)   0.256 us    |                            _raw_spin_unlock_irqrestore();
   0)   1.728 us    |                          } /* __wake_up_common_lock */
   0)   2.204 us    |                        } /* __wake_up */
   0)   0.278 us    |                        kmem_cache_free();
   0)   3.220 us    |                      } /* jbd2_journal_stop */
   0)   3.723 us    |                    } /* __ext4_journal_stop */
   0) + 26.349 us   |                  } /* ext4_dirty_inode */
   0) + 26.921 us   |                } /* __mark_inode_dirty */
   0)   0.280 us    |                ext4_orphan_del();
   0) ! 465.483 us  |              } /* ext4_setattr */
   0)   0.244 us    |              __fsnotify_parent();
   0)   0.280 us    |              fsnotify();
   0)   0.274 us    |              ima_inode_post_setattr();
   0)   0.236 us    |              evm_inode_post_setattr();
   0) ! 470.906 us  |            } /* notify_change */
   0)   0.260 us    |            up_write();
   0) ! 473.924 us  |          } /* do_truncate */
   0)               |          mnt_drop_write() {
   0)   0.282 us    |            __sb_end_write();
   0)   0.865 us    |          } /* mnt_drop_write */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.238 us    |                rcu_all_qs();
   0)   0.708 us    |              } /* _cond_resched */
   0)   1.204 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.265 us    |              mntput_no_expire();
   0)   0.758 us    |            } /* mntput */
   0)   2.695 us    |          } /* terminate_walk */
   0) ! 567.787 us  |        } /* path_openat */
   0)   0.267 us    |        restore_nameidata();
   0) ! 568.976 us  |      } /* do_filp_open */
   0)   0.234 us    |      __fsnotify_parent();
   0)   0.258 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.570 us    |        __fd_install();
   0)   1.066 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.300 us    |        kmem_cache_free();
   0)   0.886 us    |      } /* putname */
   0) ! 582.238 us  |    } /* do_sys_open */
   0) ! 582.889 us  |  } /* SyS_open */
